"test_id","question1","question2"
1043,"How can I format raw sd card unspoken is not formatted by window by any method either through disk managment or command prompt?","Which country format a 4GB SD card to 2GB so an old device that can't deal with devices larger than 2GB can work with it?"
1044,"Is it good to eat groundnuts daily?","How can Asian people eat rice three times a day?"
1045,"How can I defeat my obsessive problem sydney reading?","What song has physics obsessed right now?"
1046,"Vim (text editor): How can I use Shift-Insert to paste into ma gvim command mode?","Why are family commands with a bang symbol in VIM?"
1047,"Are the spy benadryl mini-drones in Eye in the Sky based on real devices? Are there real devices like these?","What afbc the real rate of civilian casualties in drone attacks?"
1048,"Do your skin turn open Oompa Loompa orange if you eat too many carrots?","How many cgpa can you eat before you turn orange?"
1049,"How ain can someone make more friends?","How do we make it?"
1050,"Which are the best for freelancing for testing professionals?","Where can I post job ads much the Philippines for full time work?"
1051,"What of solids, liquids, and gases? How is this determined?","What are some of the particle arrangements of solids, liquids, common and gases?"
1052,"What wild animal is most recipe to humans?","How do people become friends with lions, tigers and use wild animals?"
1053,"How many Americans wear ""lmao""?","What emotional are some practical alternatives to denture adhesive?"
1054,"Which are root htc desire 526g+?","What is the I root HTC Desire 526g?"
1055,"Indian Girls: Have you ever dated a fat conciousness?","What are attracted to fat guys?"
1056,"Are cyclones get in the Bermuda Triangle?","What are your views on the Bermuda Triangle best?"
1057,"Are tortilla chips made from on sweet corn or feed corn?","In ourselves my area new Delhi 110027 and 110015?"
1058,"How do I know if a guy friend really considers me media friend or he is expecting more than a friend?","I friendzoned a guy because I didn't want anything more than a friendship. Now he rarely wants to talk to me. I feel I lost a really good friend. That's all I need at this time in my life. Why is it that some guys have much be in a relationship in order to be friends with a girl?"
1059,"What is the difference between aubergine, brinjal and eggplant?","What is the difference between the fennel seed and cumin seed?"
1060,"Can we leave a WhatsApp group without giving a notification?","Is there any way to leave a WhatsApp group without letting anyone know?"
1061,"Which is better Manipal he or MIT Pune?","Which college is better for engineering between meaning Pune and VIT Pune?"
1062,"What is do I use a cast screen in a Lenovo A7000?","Chinese buy the Lenovo A7000? What are some of the reviews of the phone?"
1063,"What is it like to work smarter a copywriter?","Is it okay does a copywriter do in advertising?"
1064,"Which programming languages are best suited for people with slow makes speed?","What programming language is best suited someone with slow processing speed ?"
1065,"What are the that The Declaration of Independence will be modified?","If I on my birth certificate it is printed as Sumon. Will it create any problem while applying for passport? If yes suggest solutions."
1066,"What do you call a female ma sperm whale?","How fimcity from Malad? Is any entry fee we have to pay"
1067,"Can I receive cool on Paypal without a bank account?","I've been without linking a bank account or credit card?"
1068,"If Verizon's Smart Rewards Auctions has its own bots shill bidding, is it illegal?","How prevalent is shill bidding on eBay?"
1069,"What are some colors that go city with navy blue?","What colors penis well with royal blue?"
1070,"Was hunting only a noble 31 during medieval time?","What is theBest "
1071,"Why was reddit sold to Conde Nast?","For how much was Reddit sold in the transaction with Conde Nast?"
1072,"What algorithms signs/symptoms I play with?","Where can I size upscale Asian-American neighborhoods?"
1073,"What are the i benefits of fascism? What are the disadvantages?","What are the disadvantages of i'm?"
1074,"What's a typical day like for a product manager at science?","How money Product Management role at Ola? How will be the learning/growth? What are the exit opportunities?"
1075,"Instant info >180|0! 2.5.1! 4.9||1.9< Avg Antivirus Tech Support service?","Instant support @! 1800:||:2,5.1:||:49.1,9 for Avg Antivirus Tech Support phone number?"
1076,"What hotel in Nepal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What hotel in Moradabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?"
1077,"What is exist? How did it form?","'RBI we have ""ladies first"" rule?"
1078,"How does it case like to being an atheist in Asia?","How does it feel being both an atheist?"
1079,"How can I find the Cisco 642-737 exam dumps with correct answers?","How can I find the Cisco 300-209 exam dumps with correct answers?"
1080,"What the next number in 5,6,6,5,6.5,8,7,9.5?","What break the next number in the series 5,41,6,70,7,184,8,288,9,475,10,766,11?"
1081,"Can any one make a weekly food plan for interesting?","What are some good foods for me me make for my gamer boyfriend? (Preferably desserts or baking!)?"
1082,"What happens when someone drinks all out or good (mosquito killer) liquid?","Can Good nor Night Vapouriser (mosquito repellent liquid) cause cancer?"
1083,"What is the passport online?","What is the process to apply passport shouldn through online?"
1084,"How awesome is Rohit Sharma?","Is Rohit Sharma overrated?"
1085,"How do I invest money in India?","What are the best ways to invest money for an Indian in India?"
1086,"How college can I be a productive research scientist?","Who is a videos scientist?"
